time,clone_id,parent_id,mutation_size,vaf,S,R1,R2,R3
60,18,5,1,0.010416666666666666,0.9764031,1.44711685e-05,0.020898294,0.0026841804
60,19,11,1,0.010416666666666666,0.93505734,0.0574854,0.0057317344,0.0017255639
60,20,4,3,0.03125,0.31910026,0.09628121,0.55367893,0.030939592
60,21,7,1,0.010416666666666666,0.997044,0.0009762318,0.0014617692,0.0005178254
60,22,11,1,0.010416666666666666,0.99634004,0.0034471753,1.5277974e-08,0.00021288134
60,23,0,3,0.03125,0.39554548,0.2443589,0.24731618,0.112779476
60,24,20,2,0.020833333333333332,0.0028294974,0.14431743,0.82439387,0.028459128
60,25,9,6,0.0625,0.8110776,1.0374011e-06,0.0010639721,0.1878574
60,26,23,1,0.010416666666666666,0.96881527,4.4035685e-05,0.02637201,0.004768814
60,27,10,1,0.010416666666666666,0.00012852339,1.2309566e-06,1.3105639e-06,0.99986887
60,28,25,1,0.010416666666666666,8.873307e-05,1.2341589e-10,2.3198925e-08,0.9999112
60,29,4,2,0.020833333333333332,0.9998985,8.3578317e-07,7.1073584e-05,2.9617622e-05
60,30,23,1,0.010416666666666666,0.00584803,0.6444894,0.32911202,0.020550465
60,31,25,2,0.020833333333333332,0.945797,5.8133636e-09,0.00074100937,0.05346196
60,32,31,1,0.010416666666666666,0.9759822,2.3555337e-12,0.00031224097,0.023705568
60,33,29,1,0.010416666666666666,0.99983275,1.6711804e-06,0.00014173267,2.3862345e-05
60,34,12,1,0.010416666666666666,0.029385258,6.426494e-08,0.90691704,0.06369767
60,35,24,1,0.010416666666666666,0.0044564838,0.0058884155,0.9496889,0.039966095
60,36,25,2,0.020833333333333332,0.99015284,3.1063216e-06,0.00012140222,0.009722758
60,37,36,1,0.010416666666666666,0.98039013,6.2122012e-06,0.00016288343,0.019440811
60,38,12,2,0.020833333333333332,0.8139775,0.0001432707,0.18216856,0.0037106948
60,39,38,1,0.010416666666666666,0.9450704,0.00027193624,0.047467086,0.007190566
60,40,5,2,0.020833333333333332,0.942287,0.0005825603,0.033055786,0.024074608
60,41,6,1,0.010416666666666666,0.78084254,0.0014825624,0.194058,0.023616873
60,42,7,2,0.020833333333333332,0.2601933,0.45478103,0.049203098,0.23582268
60,43,0,1,0.010416666666666666,0.2717909,0.15073311,0.27377552,0.30370048
60,44,3,1,0.010416666666666666,0.11830169,0.3920002,0.35898373,0.13071448
60,45,5,1,0.010416666666666666,0.98359734,1.1111855e-06,0.016401341,2.1294473e-07
60,46,40,1,0.010416666666666666,0.9464717,0.0010019147,0.0054944186,0.047031958
60,47,42,1,0.010416666666666666,0.2957115,0.48028216,0.020045135,0.20396136
61,0,-1,53,0.5,0.6083085,0.08064702,0.13805668,0.17298788
61,1,0,43,0.4056603773584906,0.6751592,0.03465151,0.10289131,0.18729806
61,2,0,4,0.03773584905660377,0.3756448,0.16797225,0.41128755,0.045095365
61,3,2,3,0.02830188679245283,0.17705886,0.21954198,0.5435545,0.059844673
61,4,1,8,0.07547169811320754,0.5226138,0.055131603,0.23881577,0.18343882
61,5,1,11,0.10377358490566038,0.80480003,0.0008452177,0.162017,0.03233773
61,6,1,2,0.018867924528301886,0.7893504,0.0031426682,0.10328919,0.10421777
61,7,1,12,0.11320754716981132,0.6085556,0.08145793,0.013951108,0.29603535
61,8,3,1,0.009433962264150943,0.0011794079,0.056219507,0.94259787,3.2517e-06
61,9,1,9,0.08490566037735849,0.7533988,3.0553701e-06,0.012260677,0.23433743
61,10,7,2,0.018867924528301886,0.48368555,9.082815e-06,0.008540094,0.50776523
61,11,7,6,0.05660377358490566,0.6396043,0.013364046,0.0028702745,0.34416136
61,12,5,6,0.05660377358490566,0.66755986,0.0012812103,0.2785349,0.052624043
61,13,9,1,0.009433962264150943,0.0021688375,1.9697092e-05,2.769192e-05,0.99778384
61,14,11,2,0.018867924528301886,0.4938657,0.0013567739,0.0016933272,0.5030842
61,15,12,1,0.009433962264150943,0.27873042,0.0015269729,0.49160454,0.22813813
61,16,14,1,0.009433962264150943,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
61,17,9,1,0.009433962264150943,0.91242826,1.7312234e-06,0.07091794,0.016651975
61,18,5,1,0.009433962264150943,0.9784984,1.2216919e-05,0.019140376,0.0023489671
61,19,11,2,0.018867924528301886,0.4784676,0.024839005,0.005202593,0.4914908
61,20,4,3,0.02830188679245283,0.32092705,0.0961433,0.55281913,0.030110508
61,21,7,1,0.009433962264150943,0.9971814,0.00093753956,0.0013879022,0.0004932255
61,22,11,1,0.009433962264150943,0.9965353,0.0032599745,1.4090705e-08,0.0002047212
61,23,0,4,0.03773584905660377,0.29945928,0.4327158,0.18466693,0.083158016
61,24,20,2,0.018867924528301886,0.0029646794,0.14412591,0.82394326,0.028966177
61,25,9,6,0.05660377358490566,0.817101,8.6334103e-07,0.0009899368,0.18190819
61,26,23,1,0.009433962264150943,0.97277576,3.789244e-05,0.022926908,0.0042594317
61,27,10,1,0.009433962264150943,0.00012878247,1.2345067e-06,1.3145117e-06,0.99986863
61,28,25,1,0.009433962264150943,8.977063e-05,1.2342377e-10,2.3404725e-08,0.99991024
61,29,4,4,0.03773584905660377,0.5632137,0.038152244,0.06052689,0.33810717
61,30,23,2,0.018867924528301886,0.0030487624,0.82022214,0.16633135,0.010397774
61,31,25,2,0.018867924528301886,0.9625761,3.5851693e-09,0.00062793534,0.036796026
61,32,31,1,0.009433962264150943,0.9806395,2.1153e-12,0.00030839848,0.019052172
61,33,29,2,0.018867924528301886,0.6201808,0.07627428,0.12105357,0.18249139
61,34,12,2,0.018867924528301886,0.51772255,4.5371678e-08,0.44686165,0.035415743
61,35,24,1,0.009433962264150943,0.004719363,0.0063773254,0.94796956,0.040933736
61,36,25,2,0.018867924528301886,0.99132013,2.5863699e-06,0.000118284355,0.008558969
61,37,36,1,0.009433962264150943,0.9827247,5.172299e-06,0.0001568155,0.017113242
61,38,12,2,0.018867924528301886,0.87233126,0.00011767947,0.124279074,0.0032720396
61,39,38,1,0.009433962264150943,0.9508439,0.00022514511,0.042563196,0.006367842
61,40,5,2,0.018867924528301886,0.9605652,0.00032182707,0.02401343,0.015099571
61,41,6,1,0.009433962264150943,0.81121343,0.0009542922,0.16938283,0.01844956
61,42,7,2,0.018867924528301886,0.2765622,0.44325352,0.051478513,0.22870576
61,43,0,1,0.009433962264150943,0.27747512,0.15009148,0.26814166,0.30429175
61,44,3,1,0.009433962264150943,0.17715704,0.33824927,0.3591583,0.12543526
61,45,5,1,0.009433962264150943,0.9855473,9.175234e-07,0.01445164,1.7278104e-07
61,46,40,1,0.009433962264150943,0.9658453,0.00047451424,0.0046629123,0.029017266
61,47,42,1,0.009433962264150943,0.31964704,0.46507335,0.024276176,0.19100343
61,48,19,1,0.009433962264150943,0.011594874,0.0011703564,0.005665303,0.9815694
61,49,29,1,0.009433962264150943,0.012529122,6.0418042e-05,6.62835e-09,0.9874105
61,50,30,1,0.009433962264150943,3.3298482e-09,0.9998845,2.827654e-06,0.000112691276
61,51,33,1,0.009433962264150943,0.24052842,0.1525469,0.24196579,0.36495897
61,52,34,1,0.009433962264150943,0.9999591,5.156807e-14,4.0233354e-05,6.0335236e-07
62,0,-1,65,0.5,0.5960586,0.073979706,0.15977308,0.17018862
62,1,0,53,0.4076923076923077,0.6450701,0.028892303,0.13768053,0.18835719
62,2,0,5,0.038461538461538464,0.48809654,0.112124324,0.3695344,0.030244717
62,3,2,3,0.023076923076923078,0.22975664,0.18255489,0.53754765,0.050140772
62,4,1,8,0.06153846153846154,0.5259472,0.05235217,0.23711272,0.18458797
62,5,1,16,0.12307692307692308,0.68502843,0.0009335676,0.23067728,0.08336074
62,6,1,3,0.023076923076923078,0.5444006,0.0015597037,0.39280733,0.061232354
62,7,1,13,0.1,0.6363343,0.07979353,0.012872477,0.2709997
62,8,3,1,0.007692307692307693,0.0012068679,0.05693959,0.9418501,3.3282367e-06
62,9,1,12,0.09230769230769231,0.73098165,2.6363978e-06,0.009945874,0.25906983
62,10,7,2,0.015384615384615385,0.48478866,8.014691e-06,0.007965505,0.5072378
62,11,7,7,0.05384615384615385,0.6810265,0.023624273,0.0022166662,0.29313257
62,12,5,11,0.08461538461538462,0.553505,0.0012381206,0.32674477,0.11851211
62,13,9,2,0.015384615384615385,0.0021747376,1.036485e-05,0.00024348657,0.99757147
62,14,11,3,0.023076923076923078,0.6311402,0.032539118,0.0010594532,0.33526126
62,15,12,3,0.023076923076923078,0.4155356,0.0026622908,0.17957576,0.40222636
62,16,14,1,0.007692307692307693,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
62,17,9,1,0.007692307692307693,0.922412,1.1291294e-06,0.06346233,0.014124549
62,18,5,1,0.007692307692307693,0.980273,1.0450542e-05,0.017639538,0.0020770563
62,19,11,2,0.015384615384615385,0.48346925,0.021486038,0.0047157053,0.49032903
62,20,4,3,0.023076923076923078,0.32277223,0.09602893,0.5519074,0.029291496
62,21,7,1,0.007692307692307693,0.9973062,0.000902024,0.0013209318,0.00047084456
62,22,11,1,0.007692307692307693,0.9967116,0.0030911819,1.3046962e-08,0.00019724426
62,23,0,5,0.038461538461538464,0.3197966,0.46728367,0.1475611,0.06535865
62,24,20,2,0.015384615384615385,0.0031154128,0.1439699,0.82340455,0.029510243
62,25,9,8,0.06153846153846154,0.8598243,1.1298397e-06,0.0030859094,0.13708866
62,26,23,2,0.015384615384615385,0.6831975,0.30392066,0.010956398,0.0019255299
62,27,10,1,0.007692307692307693,0.00012904247,1.238073e-06,1.3184762e-06,0.9998684
62,28,25,1,0.007692307692307693,9.083262e-05,1.2343188e-10,2.361487e-08,0.99990916
62,29,4,4,0.03076923076923077,0.56793463,0.032679558,0.057966124,0.34141976
62,30,23,2,0.015384615384615385,0.0031832024,0.81819373,0.16815764,0.010465409
62,31,25,3,0.023076923076923078,0.9666775,1.5430328e-06,0.0066462387,0.026674688
62,32,31,2,0.015384615384615385,0.97081596,2.312026e-06,0.009563839,0.019617876
62,33,29,2,0.015384615384615385,0.62827575,0.06532388,0.11593204,0.19046839
62,34,12,2,0.015384615384615385,0.52202874,6.744685e-08,0.43809775,0.039873444
62,35,24,1,0.007692307692307693,0.005013267,0.006937191,0.9460744,0.04197515
62,36,25,3,0.023076923076923078,0.99450666,1.4698284e-06,0.00016538908,0.0053265146
62,37,36,2,0.015384615384615385,0.9918021,2.2045228e-06,0.00020829058,0.0079874275
62,38,12,5,0.038461538461538464,0.5692636,5.8216112e-05,0.42907763,0.0016005903
62,39,38,3,0.023076923076923078,0.6549482,9.474127e-05,0.34233257,0.0026245534
62,40,5,2,0.015384615384615385,0.9699749,0.00021396257,0.019256815,0.01055436
62,41,6,2,0.015384615384615385,0.41885918,0.00031286755,0.5735713,0.007256568
62,42,7,2,0.015384615384615385,0.2935366,0.43094134,0.05397481,0.22154728
62,43,0,1,0.007692307692307693,0.2832773,0.1493918,0.26257205,0.30475882
62,44,3,1,0.007692307692307693,0.32351887,0.23121007,0.35081068,0.094460316
62,45,5,1,0.007692307692307693,0.9871144,7.7204436e-07,0.012884594,1.4311789e-07
62,46,40,1,0.007692307692307693,0.9758704,0.0002587512,0.003960755,0.019910164
62,47,42,1,0.007692307692307693,0.3444458,0.44833928,0.029058458,0.17815654
62,48,19,1,0.007692307692307693,0.013687349,0.0013981235,0.005435515,0.979479
62,49,29,1,0.007692307692307693,0.015222623,7.047181e-05,8.053868e-09,0.98470694
62,50,30,1,0.007692307692307693,3.3298546e-09,0.9998845,2.8276568e-06,0.000112691385
62,51,33,1,0.007692307692307693,0.25671786,0.1306461,0.2317231,0.380913
62,52,34,1,0.007692307692307693,0.99995923,5.1481887e-14,4.019934e-05,6.02882e-07
62,53,2,1,0.007692307692307693,0.7785882,0.00025692856,0.22115302,1.8868274e-06
62,54,13,1,0.007692307692307693,0.0021122335,4.740859e-07,0.00045801126,0.9974293
62,55,14,1,0.007692307692307693,0.904922,0.09507775,1.7700803e-10,2.688047e-07
62,56,15,2,0.015384615384615385,0.4510157,0.0032051466,0.052683882,0.49309528
62,57,26,1,0.007692307692307693,0.39046815,0.60780823,0.0017162176,7.3848514e-06
62,58,32,1,0.007692307692307693,0.957862,4.6240502e-06,0.01882364,0.023309717
62,59,37,1,0.007692307692307693,0.9990087,2.5174494e-08,0.0002651982,0.0007261468
62,60,38,1,0.007692307692307693,0.020850193,1.9727732e-17,0.97914976,1.3162474e-17
62,61,39,2,0.015384615384615385,0.5045531,4.7793925e-05,0.49430245,0.0010966818
62,62,41,1,0.007692307692307693,0.00035946677,3.7316207e-07,0.99963987,2.2866415e-07
62,63,56,1,0.007692307692307693,0.17919564,0.006281088,0.10295406,0.7115692
62,64,61,1,0.007692307692307693,0.02051955,4.2847398e-05,0.979424,1.3587279e-05
63,0,-1,70,0.5,0.5988059,0.060345158,0.14688817,0.19396068
63,1,0,58,0.4142857142857143,0.6331315,0.024666503,0.12659666,0.21560532
63,2,0,5,0.03571428571428571,0.520388,0.108806685,0.34075198,0.030053329
63,3,2,3,0.02142857142857143,0.23726545,0.17724042,0.5356539,0.049840283
63,4,1,10,0.07142857142857142,0.4234118,0.040074687,0.1888419,0.3476716
63,5,1,16,0.11428571428571428,0.7195008,0.0007377447,0.22063126,0.059130203
63,6,1,4,0.02857142857142857,0.6156703,0.0012230015,0.34192818,0.041178484
63,7,1,14,0.1,0.6682206,0.06784059,0.014342698,0.24959613
63,8,3,1,0.007142857142857143,0.0012355464,0.05768346,0.94107765,3.4082188e-06
63,9,1,13,0.09285714285714286,0.67747945,0.00061922485,0.008827653,0.31307366
63,10,7,2,0.014285714285714285,0.48577577,7.1217205e-06,0.0074513284,0.5067658
63,11,7,7,0.05,0.6963359,0.010432548,0.0020339186,0.29119763
63,12,5,11,0.07857142857142857,0.60236657,0.0009679297,0.3129164,0.08374911
63,13,9,3,0.02142857142857143,0.0030945304,0.0026806316,0.0023079687,0.9919169
63,14,11,3,0.02142857142857143,0.6595777,0.0042783706,0.0009973625,0.33514655
63,15,12,3,0.02142857142857143,0.5506138,0.0018798638,0.17599376,0.27151254
63,16,14,1,0.007142857142857143,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
63,17,9,1,0.007142857142857143,0.93018353,7.694228e-07,0.057601232,0.012214479
63,18,5,1,0.007142857142857143,0.98160535,9.259542e-06,0.016499594,0.0018857858
63,19,11,2,0.014285714285714285,0.48878062,0.01899095,0.0043779686,0.48785046
63,20,4,5,0.03571428571428571,0.19449483,0.057568394,0.33153597,0.41640076
63,21,7,2,0.014285714285714285,0.9665134,0.016011098,0.017166704,0.00030879502
63,22,11,1,0.007142857142857143,0.9968714,0.0029382433,1.2123681e-08,0.0001903643
63,23,0,5,0.03571428571428571,0.41390577,0.3740726,0.14784071,0.064180985
63,24,20,4,0.02857142857142857,0.0016422947,0.07192841,0.41246757,0.5139617
63,25,9,8,0.05714285714285714,0.86233836,8.297154e-07,0.002738126,0.13492271
63,26,23,2,0.014285714285714285,0.9145532,0.07210233,0.011585893,0.0017585887
63,27,10,1,0.007142857142857143,0.00012930334,1.2416555e-06,1.3224577e-06,0.99986815
63,28,25,1,0.007142857142857143,9.191953e-05,1.2343904e-10,2.3829221e-08,0.9999081
63,29,4,4,0.02857142857142857,0.5729928,0.02822352,0.05551478,0.34326887
63,30,23,2,0.014285714285714285,0.003328453,0.8160986,0.17003848,0.010534524
63,31,25,3,0.02142857142857143,0.9727916,9.4751755e-07,0.0057823807,0.021425122
63,32,31,2,0.014285714285714285,0.97586304,1.4193672e-06,0.008315461,0.01582009
63,33,29,2,0.014285714285714285,0.63639086,0.056404702,0.11102935,0.19617507
63,34,12,2,0.014285714285714285,0.52841526,1.0711861e-07,0.42604813,0.045536518
63,35,24,3,0.02142857142857143,0.0017813259,0.0025276628,0.31610614,0.6795848
63,36,25,3,0.02142857142857143,0.9950265,1.2650124e-06,0.00016171439,0.0048105256
63,37,36,2,0.014285714285714285,0.99258184,1.8972997e-06,0.00020286182,0.007213448
63,38,12,5,0.03571428571428571,0.5923742,5.3421303e-05,0.40611607,0.0014563141
63,39,38,3,0.02142857142857143,0.6576188,8.745253e-05,0.33989882,0.0023948962
63,40,5,2,0.014285714285714285,0.97466815,0.00016692109,0.01695233,0.008212633
63,41,6,3,0.02142857142857143,0.5473763,0.00059849635,0.44713154,0.004893687
63,42,7,2,0.014285714285714285,0.31074506,0.4180922,0.056309905,0.2148529
63,43,0,1,0.007142857142857143,0.28920335,0.14863338,0.25706393,0.3050993
63,44,3,1,0.007142857142857143,0.33431628,0.21936998,0.35430345,0.09201031
63,45,5,1,0.007142857142857143,0.9883984,6.598515e-07,0.011600785,1.2058887e-07
63,46,40,1,0.007142857142857143,0.98098814,0.0001712042,0.0035756284,0.0152649935
63,47,42,1,0.007142857142857143,0.36934337,0.43058205,0.033632614,0.16644204
63,48,19,1,0.007142857142857143,0.018105056,0.0018636951,0.0053315978,0.9746996
63,49,29,1,0.007142857142857143,0.01922522,8.4679705e-05,1.0155731e-08,0.98069006
63,50,30,1,0.007142857142857143,3.3298546e-09,0.9998845,2.8276568e-06,0.000112691385
63,51,33,1,0.007142857142857143,0.27294776,0.11280774,0.22191809,0.3923264
63,52,34,1,0.007142857142857143,0.99995923,5.1395747e-14,4.016516e-05,6.024084e-07
63,53,2,1,0.007142857142857143,0.91616035,0.00023923696,0.0835992,1.0621513e-06
63,54,13,1,0.007142857142857143,0.0022662403,5.006741e-07,0.00049280946,0.9972404
63,55,14,1,0.007142857142857143,0.9895494,0.010450558,1.2625892e-10,1.1324661e-07
63,56,15,2,0.014285714285714285,0.6121447,0.002096162,0.08084594,0.3049132
63,57,26,1,0.007142857142857143,0.8506228,0.14417547,0.0051832064,1.8602364e-05
63,58,32,1,0.007142857142857143,0.9657023,2.8387326e-06,0.01633138,0.017963463
63,59,37,1,0.007142857142857143,0.9990386,2.3941515e-08,0.00025924086,0.0007021717
63,60,38,1,0.007142857142857143,0.089377105,1.806704e-16,0.9106229,1.0007184e-16
63,61,39,2,0.014285714285714285,0.5064704,5.12916e-05,0.4924365,0.0010418631
63,62,41,1,0.007142857142857143,0.00036219612,3.7567446e-07,0.9996371,2.3016615e-07
63,63,56,1,0.007142857142857143,0.3521978,0.0040476564,0.16103138,0.48272318
63,64,61,1,0.007142857142857143,0.023602959,5.512531e-05,0.97632366,1.825315e-05
63,65,13,1,0.007142857142857143,0.0047074654,0.008020547,0.006400767,0.98087126
63,66,21,1,0.007142857142857143,0.93564695,0.031138888,0.033054914,0.00015929388
63,67,35,2,0.014285714285714285,8.6237115e-08,2.3307946e-08,0.0021725243,0.9978273
63,68,41,1,0.007142857142857143,0.78220934,0.0013766325,0.21325643,0.0031576515
63,69,67,1,0.007142857142857143,3.953693e-10,5.243442e-13,0.003423091,0.99657685
64,0,-1,76,0.5,0.6115815,0.054160286,0.12081062,0.21344754
64,1,0,64,0.42105263157894735,0.6423557,0.022560416,0.09810833,0.23697552
64,2,0,5,0.03289473684210526,0.5324266,0.104944155,0.3345561,0.028073162
64,3,2,3,0.019736842105263157,0.24668854,0.17098801,0.5357683,0.046555232
64,4,1,11,0.07236842105263158,0.46780932,0.03548725,0.18077648,0.31592697
64,5,1,17,0.1118421052631579,0.75868124,0.000471122,0.14303517,0.097812355
64,6,1,4,0.02631578947368421,0.6329066,0.00089314807,0.33014417,0.03605611
64,7,1,16,0.10526315789473684,0.70922923,0.06116134,0.01215842,0.21745099
64,8,3,1,0.006578947368421052,0.0012655229,0.058452252,0.9402788,3.4918535e-06
64,9,1,15,0.09868421052631579,0.5886603,0.0005678347,0.007055067,0.40371677
64,10,7,2,0.013157894736842105,0.48666263,6.3696466e-06,0.0069893356,0.50634164
64,11,7,8,0.05263157894736842,0.735778,0.008067832,0.0016417318,0.2545125
64,12,5,12,0.07894736842105263,0.6667487,0.0005804654,0.19588625,0.13678451
64,13,9,5,0.03289473684210526,0.0019868757,0.0017022269,0.0015058282,0.99480504
64,14,11,3,0.019736842105263157,0.66066617,0.0033487442,0.0009415515,0.33504355
64,15,12,3,0.019736842105263157,0.6998348,0.0007544823,0.12554489,0.17386575
64,16,14,1,0.006578947368421052,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
64,17,9,1,0.006578947368421052,0.9367582,5.745723e-07,0.052142534,0.011098735
64,18,5,1,0.006578947368421052,0.9827063,8.331926e-06,0.0155470185,0.0017383287
64,19,11,2,0.013157894736842105,0.4952295,0.017228821,0.0040776744,0.48346403
64,20,4,5,0.03289473684210526,0.19521563,0.057540346,0.33103508,0.4162089
64,21,7,2,0.013157894736842105,0.9721867,0.012768891,0.014762745,0.0002816364
64,22,11,1,0.006578947368421052,0.997017,0.0027990553,1.1302487e-08,0.00018401013
64,23,0,5,0.03289473684210526,0.43522674,0.3539591,0.14786702,0.06294717
64,24,20,4,0.02631578947368421,0.0017377804,0.071898125,0.41208565,0.5142784
64,25,9,8,0.05263157894736842,0.8639816,6.60512e-07,0.0024887458,0.13352899
64,26,23,2,0.013157894736842105,0.9640653,0.023240637,0.011082685,0.0016114063
64,27,10,1,0.006578947368421052,0.00012956536,1.245254e-06,1.32646e-06,0.9998678
64,28,25,1,0.006578947368421052,9.303256e-05,1.2344738e-10,2.4048127e-08,0.9999069
64,29,4,5,0.03289473684210526,0.63965166,0.02052968,0.06504321,0.2747754
64,30,23,2,0.013157894736842105,0.0034858072,0.81393194,0.17197713,0.010605158
64,31,25,3,0.019736842105263157,0.9766751,6.5908756e-07,0.005176192,0.018148018
64,32,31,2,0.013157894736842105,0.9789434,9.871187e-07,0.0074415957,0.013613999
64,33,29,3,0.019736842105263157,0.7242035,0.034180734,0.10840521,0.13321054
64,34,12,3,0.019736842105263157,0.3589929,1.2364731e-07,0.27248278,0.36852416
64,35,24,3,0.019736842105263157,0.0019060653,0.00277796,0.31532452,0.6799914
64,36,25,3,0.019736842105263157,0.99545985,1.1022336e-06,0.00015828903,0.0043807905
64,37,36,2,0.013157894736842105,0.9932317,1.6531321e-06,0.00019780667,0.0065688505
64,38,12,5,0.03289473684210526,0.77303857,5.0266062e-05,0.225577,0.0013341606
64,39,38,3,0.019736842105263157,0.660721,8.262843e-05,0.33699778,0.0021985376
64,40,5,2,0.013157894736842105,0.977946,0.00014043831,0.015158594,0.0067549734
64,41,6,3,0.019736842105263157,0.56299955,0.00039645054,0.4327911,0.0038128404
64,42,7,2,0.013157894736842105,0.327798,0.40555736,0.05741528,0.20922935
64,43,0,1,0.006578947368421052,0.2952593,0.14781551,0.25161457,0.30531064
64,44,3,1,0.006578947368421052,0.3508044,0.20487598,0.36338112,0.08093857
64,45,5,1,0.006578947368421052,0.9894673,5.713989e-07,0.01053192,1.03072594e-07
64,46,40,1,0.006578947368421052,0.9841791,0.00012453285,0.003308929,0.01238748
64,47,42,1,0.006578947368421052,0.39353666,0.41351292,0.035866156,0.15708427
64,48,19,1,0.006578947368421052,0.026047766,0.0027074632,0.005179584,0.9660652
64,49,29,1,0.006578947368421052,0.02568376,0.00010620307,1.3507079e-08,0.97421
64,50,30,1,0.006578947368421052,3.3298673e-09,0.9998845,2.827665e-06,0.000112691596
64,51,33,1,0.006578947368421052,0.28966853,0.09809065,0.21263455,0.39960626
64,52,34,1,0.006578947368421052,0.99995923,5.130965e-14,4.0130966e-05,6.019369e-07
64,53,2,1,0.006578947368421052,0.9469807,0.00021500817,0.052803468,7.569157e-07
64,54,13,1,0.006578947368421052,0.0024434112,5.307763e-07,0.00053297466,0.99702305
64,55,14,1,0.006578947368421052,0.99219924,0.0078006377,1.178271e-10,9.938094e-08
64,56,15,2,0.013157894736842105,0.7843319,0.00056638184,0.043484744,0.1716169
64,57,26,1,0.006578947368421052,0.9475368,0.046455238,0.0059931786,1.4839492e-05
64,58,32,1,0.006578947368421052,0.9701609,1.9742358e-06,0.014588123,0.015248958
64,59,37,1,0.006578947368421052,0.99906677,2.2802482e-08,0.00025358004,0.000679676
64,60,38,1,0.006578947368421052,0.95941776,1.6667811e-14,0.04058227,4.959353e-15
64,61,39,2,0.013157894736842105,0.5093289,5.5605073e-05,0.4896221,0.000993358
64,62,41,1,0.006578947368421052,0.00036496433,3.7822218e-07,0.9996344,2.3168883e-07
64,63,56,1,0.006578947368421052,0.65369326,0.0009893783,0.08658777,0.25872958
64,64,61,1,0.006578947368421052,0.028655455,6.82552e-05,0.97125185,2.4423074e-05
64,65,13,1,0.006578947368421052,0.0050688353,0.008489123,0.00696436,0.97947764
64,66,21,1,0.006578947368421052,0.9469356,0.024669472,0.028280009,0.000114872964
64,67,35,2,0.013157894736842105,8.623793e-08,2.3308122e-08,0.0021725395,0.9978273
64,68,41,1,0.006578947368421052,0.8104005,0.0009025189,0.18650852,0.002188441
64,69,67,1,0.006578947368421052,3.953723e-10,5.243512e-13,0.0034231169,0.99657685
64,70,7,1,0.006578947368421052,0.9304397,0.06941407,5.3969037e-05,9.217543e-05
64,71,11,1,0.006578947368421052,0.98636055,1.8891957e-05,3.4030388e-06,0.013617098
64,72,13,2,0.013157894736842105,1.7486314e-05,3.3961332e-09,5.707521e-12,0.99998254
64,73,33,1,0.006578947368421052,0.88310766,0.004449896,0.11244084,1.6781945e-06
64,74,34,1,0.006578947368421052,3.4901137e-07,2.078727e-12,2.4545108e-05,0.9999751
64,75,72,1,0.006578947368421052,3.4800552e-05,4.8722875e-09,1.0641896e-11,0.9999652
65,0,-1,79,0.5,0.62445384,0.050880123,0.11144982,0.21321605
65,1,0,66,0.4177215189873418,0.6498141,0.021018783,0.08970873,0.23945832
65,2,0,5,0.03164556962025317,0.5404503,0.10123756,0.3320094,0.026302766
65,3,2,3,0.0189873417721519,0.2550186,0.16498107,0.5363824,0.043617938
65,4,1,11,0.06962025316455696,0.4758853,0.034219526,0.17489195,0.31500325
65,5,1,17,0.10759493670886076,0.78706294,0.00036801054,0.12799564,0.08457345
65,6,1,4,0.02531645569620253,0.64775366,0.00066910195,0.3198143,0.031762928
65,7,1,16,0.10126582278481013,0.7159726,0.057149027,0.011946157,0.21493213
65,8,3,1,0.006329113924050633,0.0012968834,0.059247386,0.9394522,3.5794048e-06
65,9,1,17,0.10759493670886076,0.5800249,0.0019412229,0.006849895,0.41118398
65,10,7,2,0.012658227848101266,0.48746234,5.731917e-06,0.006572679,0.5059592
65,11,7,8,0.05063291139240506,0.73980826,0.0074117323,0.0015116398,0.25126836
65,12,5,12,0.0759493670886076,0.70624256,0.00044173384,0.17507808,0.11823762
65,13,9,5,0.03164556962025317,0.0021276602,0.0018083766,0.0016467221,0.9944173
65,14,11,3,0.0189873417721519,0.66136736,0.0027908888,0.0008911437,0.3349506
65,15,12,3,0.0189873417721519,0.8243707,0.00033195046,0.08134243,0.09395492
65,16,14,1,0.006329113924050633,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
65,17,9,2,0.012658227848101266,0.4775178,0.011977029,0.03271331,0.47779182
65,18,5,1,0.006329113924050633,0.9836948,7.536205e-06,0.014688899,0.0016088212
65,19,11,2,0.012658227848101266,0.50587034,0.01637857,0.003771597,0.47397938
65,20,4,5,0.03164556962025317,0.19587012,0.057539385,0.3305129,0.4160776
65,21,7,2,0.012658227848101266,0.9762174,0.01057166,0.012948207,0.00026273742
65,22,11,1,0.006329113924050633,0.9971501,0.0026718632,1.0568283e-08,0.0001781213
65,23,0,6,0.0379746835443038,0.5337978,0.2915851,0.12321309,0.051403973
65,24,20,4,0.02531645569620253,0.0018464231,0.071900405,0.41163084,0.51462233
65,25,9,9,0.056962025316455694,0.8801519,4.8872147e-07,0.00204207,0.11780552
65,26,23,3,0.0189873417721519,0.98242635,0.009733648,0.0068472717,0.0009927176
65,27,10,1,0.006329113924050633,0.00012982854,1.2488763e-06,1.3304899e-06,0.99986756
